Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,PreferredTimeOfDay,ChurnRiskCategory,BasketSizeCategory,RegYear,RegMonth,RegDay,RegWeekday,RegQuarter,AccountAgeDays,MonetaryPerDay,AvgBasketValue,TenureRatio,IsPrivateIP,IsOutlier,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Régulier,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Europe continentale,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,PreferredDayOfWeek_sin,PreferredDayOfWeek_cos,PreferredHour_cos,PreferredMonth_sin,PreferredMonth_cos
-0.8369956213607247,1.4,0.7782541357096365,-1.0518410247215728,-0.4446758316649191,-0.7275809613691493,0.4667380834216953,-0.1884042149086064,5.38530066815145,-0.24699240217423948,3.380952380952381,0.8533333333333334,0.0,0.0,0.0,0.6285883268924064,-0.6916932846130825,-1.3210472926934234,0.09177888632671259,0.30777049958772734,-0.011208697275473366,-1.0753365379228526,-1.5032406663736146,2011,1,5,2,1,0.003936968717866947,2.5488050569541185,-0.3238756715970146,-0.04689158900554442,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,-0.38598559261764565,-0.49835135301221084,-1.5028026997305415
1.1137031128087287,-0.4,-0.38990520227753966,-0.04374386768210094,-0.5597838715410011,-0.15125561283884914,-1.0060732790643485,-0.1884042149086064,0.0,-0.3894471305444608,-0.42857142857142855,-0.26666666666666666,0.0,0.0,0.0,-0.7034073149011547,0.042627121061461985,-1.9747479269864618,-0.8957619305487152,-0.8894190855716523,-0.011208697275473366,1.2440211140813922,-0.005994123990096851,2010,7,15,3,3,1.0427742850709536,-0.18199191655468466,-0.4947772252475024,-0.1595616570327553,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.1342369626762725,-1.1612381419068005,-0.5176380902050416,0.9503969128772335,-1.5028026997305415
-0.8768057996090809,-0.2,-0.3016019094221604,-1.02074942765033,-0.38972029317349577,-0.9468318642940295,-0.6829565005597572,-1.5131743601047147,4.983333333333334,-0.14719360941770024,0.2698412698412698,0.9333333333333333,0.0,0.0,0.0,0.6920166907873379,-0.6916932846130825,-0.6673466584003851,1.0793197032021404,-0.8894190855716523,-1.1989909509824577,-1.0753365379228526,-1.5032406663736146,2011,9,6,1,3,-1.4528234059381857,0.5361768736409354,-0.525868416985609,0.09722128870367881,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8919397036600698,0.8424681746439504,-0.3859855926176452,0.22602277993251074,1.2143296347692492
-0.8768057996090809,0.6,0.5257569975982584,1.1525220872101174,0.7186501971641491,-0.13951941336406767,-0.2471245667628667,-1.0153308023558587,0.0,0.40196802706787993,-0.15873015873015872,-0.5222222222222223,3.0,0.0,6.418604651162791,-1.654832773325127,-0.6916932846130825,0.6400546101856917,-1.883302747424143,0.30777049958772734,1.176573556431511,-1.0753365379228526,-0.005994123990096851,2011,6,3,4,2,-0.8856421125270176,3.7577538411665263,-0.06650818037739747,-0.05023822468952097,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.1342369626762725,-1.1612381419068005,0.6140144073823544,-0.49835135301221195,1.019248310238199
-0.6777549083672999,0.0,0.39038405422998373,0.40894769645235757,0.3513542002178205,-0.4341097433548067,-0.5777556889536113,-1.2178434360164103,0.0,-0.025091767597548425,0.19047619047619047,0.2444444444444444,0.0,0.0,0.0,-1.4645476816403324,-1.426013690287627,-1.9747479269864618,-1.3895323389864291,0.30777049958772734,-0.011208697275473366,-1.0753365379228526,-0.005994123990096851,2011,7,18,0,3,-1.1543069357217814,0.4930473233400202,0.6862638145195258,1.0027190447216308,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.41110288284122004,1.3373427666718403,-0.5176380902050416,-1.2227254859569336,-0.24177719474617124
-0.8369956213607247,1.0,1.3245119825219043,0.053487453665510144,0.05723940629843434,0.015807599349827298,1.729147822695447,1.2376222471177776,0.0,0.4904203093892593,1.2063492063492063,0.125,1.0,0.0,0.6715328467153286,-0.19598040374170286,-1.426013690287627,0.6400546101856917,1.0793197032021404,1.504960084747107,-0.011208697275473366,-1.0753365379228526,-0.005994123990096851,2010,2,8,0,1,1.9801160015504629,3.730484684802263,0.2833378030709371,-0.09889315886425712,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8919397036600698,0.8424681746439504,-0.38598559261764565,1.674771045821956,-0.24177719474617088
2.3776762721940377,-0.4,-0.30139241169296616,18.50570013549503,-0.7167464061103409,-0.893397638450025,-1.0060732790643485,0.8832251382118124,0.0,0.0,-0.5396825396825397,-0.7333333333333333,0.0,0.0,0.0,0.12116141573295455,-0.6916932846130825,1.29375524447873,-0.4019915221110013,-0.8894190855716523,-0.011208697275473366,1.2440211140813922,-1.5032406663736146,2010,9,4,5,3,0.7382874854502214,-0.18038121512533606,0.042954935953963165,-0.1595616570327553,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,-0.5176380902050416,0.9503969128772335,1.0192483102381995
1.143560746494996,-0.4,-0.2206011088415524,1.492038499275803,0.9015410800893572,0.697754864460336,-1.0060732790643485,-0.16309013570103745,0.0,-0.3894471305444608,-0.3968253968253968,-0.13333333333333333,0.0,0.0,0.0,-0.06912367595183991,2.2455883380850956,-1.3210472926934234,-0.4019915221110013,-0.8894190855716523,-1.1989909509824577,1.2440211140813922,1.491252418393421,2011,4,11,0,2,-0.5692146540976292,-0.16627983262687748,0.53377757979618,-0.1595616570327553,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8919397036600698,0.8424681746439504,0.6140144073823561,0.9503969128772335,-1.5028026997305415
-0.6180396409947656,-0.4,-0.4090592803753003,-0.5085969256646268,-0.3357765136885325,-0.5846665557957759,-1.0060732790643485,-1.6566208089476053,0.0,-0.3894471305444608,-0.3968253968253968,-0.13333333333333333,0.0,0.0,0.0,0.565159962997475,0.042627121061461985,-0.013646024107346739,0.09177888632671259,-0.8894190855716523,-0.011208697275473366,-1.0753365379228526,-1.5032406663736146,2011,9,25,6,3,-1.5662596646204192,-0.14149399103566537,-0.6111419194719953,-0.1595616570327553,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.31203119699383275,-1.1612381419068003,-0.5176380902050416,-0.49835135301221195,1.019248310238199
-0.33936839325627227,-0.4,0.016355787000666006,-0.04429114678475672,-0.3212662910567532,0.03627100631558462,-1.0060732790643485,-1.420356069676962,0.0,-0.3894471305444608,0.09523809523809523,1.9333333333333333,0.0,0.0,0.0,-1.147405862165675,-0.6916932846130825,-0.6673466584003851,-1.3895323389864291,0.30777049958772734,1.176573556431511,-0.30221732058810435,-0.005994123990096851,2010,12,5,6,4,0.18901718025203756,-0.024774520373530638,1.973336121237466,-0.1595616570327553,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2137646453011417,-0.2695049400407212,0.6140144073823544,-1.0286300220164006,0.48627622001153925
-0.8270430767986356,2.2,1.2963869123775753,-0.07109826735580164,0.09635382666814969,-0.182545925270023,1.2557441704677903,0.7060265837588298,1.844594594594594,0.2730804156852988,1.0634920634920635,-0.3142857142857143,4.0,0.0,2.486486486486485,-0.6399789510062233,0.042627121061461985,1.29375524447873,-0.8957619305487152,1.504960084747107,1.176573556431511,-1.0753365379228526,-0.005994123990096851,2011,1,15,5,1,-0.055766325325413896,3.283544377340538,-0.3189054965434751,-0.0770242816174729,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,1.414213562373096,1.674771045821956,-0.24177719474617088
0.4269775380245844,0.2,0.0038008873725244897,3.8742466009437946,3.411960337330843,0.6027606851821053,-0.16446678621518057,0.18286894680240484,0.0,3.7100833858874647,-0.4444444444444444,-0.6833333333333333,0.0,0.0,0.0,-1.654832773325127,-1.426013690287627,-1.9747479269864618,-1.883302747424143,0.30777049958772734,-1.1989909509824577,1.2440211140813922,-0.005994123990096851,2011,1,30,6,1,-0.14532126639033516,-0.12088306308164808,-0.3457985981690742,3.167726289395816,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8919397036600698,0.8424681746439504,-0.3859855926176452,0.9503969128772335,-1.5028026997305415
-0.289605670445827,-0.2,-0.19230395127681385,-0.5452356906592298,-0.21755628963696727,-0.6741803016541084,-0.9384441858889689,-1.2937856736391171,0.0,-0.3107221490767069,0.047619047619047616,0.4666666666666667,0.0,0.0,0.0,-0.06912367595183991,0.7769475267360065,-1.3210472926934234,-0.4019915221110013,-0.8894190855716523,1.176573556431511,0.4709018967466439,-1.5032406663736146,2011,9,8,3,3,-1.4647640647468418,-0.10126332751641404,-0.19386539877635256,19.16335500963391,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8919397036600698,0.8424681746439504,1.414213562373096,-1.2227254859569336,-0.24177719474617124
-0.5284667399359642,-0.2,-0.31393982925935077,-1.0476404027932353,-0.5328267052893344,-0.9303830771034343,0.8048835492985932,0.45288579168314025,0.0,0.945670240347558,0.2857142857142857,0.9666666666666667,0.0,0.0,0.0,1.1360152380518582,0.042627121061461985,1.29375524447873,0.5855492947644265,-0.8894190855716523,-0.011208697275473366,-0.30221732058810435,-1.5032406663736146,2010,4,4,6,2,1.6517478843124183,-0.10641453233442305,-0.5633460304184584,0.28714477450251447,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.1342369626762725,-1.1612381419068005,-0.38598559261764565,1.674771045821956,-0.24177719474617088
-0.3891311160667175,-0.4,-0.2245516374492155,0.9831955021881671,0.312367407841101,0.6898386828538168,-1.0060732790643485,-1.4625462016895767,0.0,-0.3894471305444608,-0.36507936507936506,0.0,0.0,0.0,0.0,-0.9571207704808806,1.5112679324105514,1.29375524447873,-1.3895323389864291,-0.8894190855716523,-1.1989909509824577,-0.30221732058810435,1.491252418393421,2011,3,20,6,1,-0.4378674072024113,-0.09620707702572596,0.5097773616123785,-0.1595616570327553,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8919397036600698,0.8424681746439504,0.6140144073823561,-1.0286300220164006,0.48627622001153925
-0.269700581321649,-0.2,-0.12332682393960474,-0.8203686079086343,-0.3440525763871246,-0.764895238398994,1.2933158888985568,1.2207461943127316,0.0,1.0232289257935674,0.5714285714285714,1.5666666666666667,0.0,0.0,0.0,0.12116141573295455,-0.6916932846130825,-0.013646024107346739,1.0793197032021404,-0.8894190855716523,1.176573556431511,0.4709018967466439,-1.5032406663736146,2010,4,7,2,2,1.633836896099434,-0.08364598301821884,0.01565923326575706,0.4268013603964386,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.2137646453011417,-0.2695049400407212,1.414213562373096,-1.0286300220164006,0.48627622001153925
-0.8768057996090809,1.6,1.3535274180153092,0.29186495885089564,0.7317400395400975,1.1751205720937965,1.1355146714893376,0.5288280293058472,0.0,0.40491906663863775,0.9206349206349206,-0.23636363636363633,2.0,0.0,1.5462184873949556,-0.06912367595183991,-0.6916932846130825,-0.013646024107346739,1.0793197032021404,1.504960084747107,1.176573556431511,-1.0753365379228526,1.491252418393421,2010,4,24,5,2,1.5323412962258567,6.980933162965661,-0.07611639444656097,-0.12081896697427577,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.41110288284122004,1.3373427666718403,0.0,0.22602277993251074,1.2143296347692492
-0.17017513570075848,-0.2,-0.254060889018578,0.20377400364434878,0.227461423879294,2.4239772160319304,-0.9760159043197353,-1.243157515223979,0.0,-0.30080863289187865,-0.30158730158730157,-0.26666666666666666,0.5,0.0,2.875000000000001,-0.06912367595183991,0.042627121061461985,0.6400546101856917,1.0793197032021404,-0.8894190855716523,-1.1989909509824577,0.4709018967466439,1.491252418393421,2011,2,5,5,1,-0.18114324281630367,-0.13130794931823941,-0.38145801325466605,51.598250842967246,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,0.6140144073823561,-1.2227254859569336,-0.24177719474617124
-0.7573752648640123,0.6,0.8340329061076074,-0.0014102084898235823,-0.3057997368393731,-0.009677749491486465,0.6320536445170676,0.07317460356960606,0.0,0.310840029307857,0.7936507936507936,0.1444444444444444,0.5,0.0,0.4423076923076918,-0.7034073149011547,0.7769475267360065,-1.3210472926934234,-0.8957619305487152,0.30777049958772734,-1.1989909509824577,-1.0753365379228526,-0.005994123990096851,2011,1,13,3,1,-0.043825666516757726,1.3232001666198812,0.24563102088806854,0.043037731346449615,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.41110288284122004,1.3373427666718403,4.289572369704818e-16,-1.2227254859569336,-0.24177719474617124
-0.8768057996090809,6.2,42.24977366763187,-0.46657762376467143,3.573544134243997,-0.7526337890369098,-0.2771819415074798,-1.0490829079659507,0.0,-0.38361223821800355,17.238095238095237,1.3980392156862749,8.5,0.0,0.15249609984399326,0.8188734185772009,-0.6916932846130825,1.29375524447873,0.09177888632671259,1.504960084747107,1.176573556431511,-1.0753365379228526,-1.5032406663736146,2011,5,27,4,2,-0.843849806696721,166.22307566977017,6.54313568626025,-0.04573004191248039,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.41110288284122004,1.3373427666718403,0.6140144073823544,-0.49835135301221195,1.019248310238199
-0.8270430767986356,2.2,1.4089171212019191,0.009617873725708964,-0.011546623278798246,-0.16489497979602752,1.6765474168923742,1.1785560623001168,0.0,0.4042292132324867,1.0158730158730158,-0.32857142857142857,3.5,0.0,2.1756756756756768,0.8188734185772009,0.042627121061461985,0.6400546101856917,0.09177888632671259,1.504960084747107,-0.011208697275473366,-1.0753365379228526,-0.005994123990096851,2010,10,27,2,4,0.42186002702083286,3.502629907104711,-0.270073883788554,-0.08997132089830152,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.31203119699383275,-1.1612381419068003,-0.38598559261764565,0.22602277993251074,1.2143296347692492
0.14830629028609107,-0.4,-0.2374058195476346,3.090291080689624,3.2307341285589364,1.6793613836687178,-1.0060732790643485,-1.0068927759533357,0.0,-0.3894471305444608,-0.4603174603174603,-0.4,0.0,0.0,0.0,-0.06912367595183991,-1.426013690287627,-0.013646024107346739,-0.4019915221110013,-0.8894190855716523,-1.1989909509824577,1.2440211140813922,1.491252418393421,2010,12,6,0,4,0.1830468508477095,-0.14609586479486764,0.43168574259765985,-0.1595616570327553,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,4.289572369704818e-16,-1.0286300220164004,-0.9698306095038817
2.198530470076435,-0.2,-0.05444696340523595,0.8425888226617096,0.883016137091484,1.2383169798769342,-0.8557864053412828,0.9001011910168584,0.0,-0.05705276434727768,-0.23809523809523808,-0.13333333333333333,0.0,0.0,0.0,0.565159962997475,-0.6916932846130825,-0.6673466584003851,1.0793197032021404,0.30777049958772734,-0.011208697275473366,1.2440211140813922,1.491252418393421,2010,6,11,4,2,1.2457654848181086,-0.16444098104009136,0.22488840807643692,43.04095917630058,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8919397036600698,0.8424681746439504,-0.5176380902050416,0.9503969128772335,1.0192483102381995
-0.6279921855568547,1.0,0.16225599126095203,-0.7804445812222975,-0.12586988543695227,-0.5685725006288028,0.5193384892247683,0.04786052436203711,0.0,0.16454347978417774,1.1428571428571428,0.09166666666666666,2.0,0.0,1.520661157024793,1.1360152380518582,2.2455883380850956,-0.6673466584003851,0.5855492947644265,0.30777049958772734,1.176573556431511,-1.0753365379228526,-1.5032406663736146,2011,12,4,6,4,-1.9841827229233853,0.23093324015035577,-0.5992781752561387,0.2347835810624828,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,0.6140144073823544,-0.49835135301221195,1.019248310238199
-0.697659997491478,-0.4,-0.40579710144927544,-0.09795355791244244,0.03710688776715956,0.39580908032596046,-1.0060732790643485,-1.7241250201677891,0.0,-0.3894471305444608,-0.4444444444444444,-0.3333333333333333,0.0,0.0,0.0,-0.25940876763663434,2.2455883380850956,-1.3210472926934234,-0.4019915221110013,-0.8894190855716523,-1.1989909509824577,-1.0753365379228526,-0.005994123990096851,2011,8,13,5,3,-1.3095355002343116,-0.12139131972374959,-0.5913235574868864,-0.1595616570327553,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.1342369626762725,-1.1612381419068005,4.289572369704818e-16,-0.49835135301221195,1.019248310238199
1.5317099844164688,-0.4,-0.12368596290393781,0.08281895407531989,-0.24394620872757025,0.0521462756619917,-1.0060732790643485,0.16599289399735886,0.0,-0.3894471305444608,-0.12698412698412698,1.0,0.0,0.0,0.0,0.5017315991025434,0.7769475267360065,1.29375524447873,1.0793197032021404,-0.8894190855716523,-1.1989909509824577,1.2440211140813922,-0.005994123990096851,2010,8,6,4,3,0.9114270381757358,-0.1625992685021494,1.1225556595969053,-0.1595616570327553,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1342369626762725,-1.1612381419068005,1.4142135623730985,1.4806755818814228,-0.9698306095038808
-0.896710888733259,3.4,1.712067817407766,-0.6988095179055204,-0.09571281022321082,-0.6237388823285117,1.7441765100677538,1.2038701415076858,1.743016759776537,-0.05425953437923413,1.3650793650793651,-0.39666666666666667,14.0,0.0,3.597765363128493,0.12116141573295455,0.042627121061461985,1.29375524447873,1.0793197032021404,1.504960084747107,-0.011208697275473366,-1.0753365379228526,-1.5032406663736146,2010,8,13,4,3,0.8696347323454392,14.089268057534875,-0.4249924999318176,-0.1444774129526096,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.2137646453011417,-0.2695049400407212,-0.5176380902050416,-0.49835135301221084,-1.5028026997305415
-0.906663433295348,0.8,9.519464583660678,1.1782425917150023,1.129156698443833,1.999118576417762,1.7892625721846735,1.2376222471177776,0.0,-0.09592465920088619,2.9206349206349205,1.2857142857142856,0.0,0.0,0.0,-0.7034073149011547,0.7769475267360065,-0.6673466584003851,-0.8957619305487152,1.504960084747107,-0.011208697275473366,-1.0753365379228526,1.491252418393421,2010,7,20,1,3,1.0129226380493133,97.23084275162034,7.592289800037145,-0.15214118212236105,0,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2137646453011417,-0.2695049400407212,-0.38598559261764565,0.22602277993251074,1.2143296347692492
-0.41898874975298467,-0.4,-0.2943966839502294,-0.8363371957202265,-0.2646942817260318,-0.26702976883419255,-1.0060732790643485,-1.4878602808971457,0.0,-0.3894471305444608,-0.015873015873015872,1.4666666666666666,0.0,0.0,0.0,0.2480181435228175,-0.6916932846130825,-0.6673466584003851,1.0793197032021404,-0.8894190855716523,1.176573556431511,-0.30221732058810435,-0.005994123990096851,2011,12,8,3,4,-2.0080640405406975,-0.11727348159646511,0.08545532232111207,-0.1595616570327553,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,0.0,-1.0286300220164006,0.48627622001153925
-0.7573752648640123,1.0,0.9377043538117367,-0.6234583846980477,-0.2695496779017887,-0.2562972533868925,1.6690330732062209,1.2291842207152546,0.0,0.1773896388642621,1.6666666666666667,0.36666666666666664,0.0,0.0,0.0,-0.6399789510062233,-0.6916932846130825,-0.6673466584003851,1.0793197032021404,0.30777049958772734,-1.1989909509824577,-1.0753365379228526,-0.005994123990096851,2010,6,12,5,2,1.2397951554137805,1.4419286201716794,-0.010403503668215264,-0.035497986620770285,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8919397036600698,0.8424681746439504,4.289572369704818e-16,-1.2227254859569336,-0.24177719474617124
-0.8867583441711699,23.0,42.448025858005444,1.1031954765248009,2.182768779561559,0.8377395556799795,1.7441765100677538,1.2123081679102088,0.7350565428109854,-0.3316004816857915,9.53968253968254,-0.4406779661016949,19.5,0.0,0.9660743134087241,0.311446507417749,1.5112679324105514,-0.013646024107346739,-0.4019915221110013,1.504960084747107,1.176573556431511,-1.0753365379228526,1.491252418393421,2010,3,20,5,1,1.7413028253773395,208.79162717266144,1.1171511420519846,-0.13693529091253673,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,0.0,0.9503969128772335,1.0192483102381995
-0.5682769181843204,-0.4,-0.24292009906249773,0.020477945787235694,-0.27175969731286287,0.1127907078522851,-1.0060732790643485,-1.6144306769349905,0.0,-0.3894471305444608,-0.25396825396825395,0.4666666666666667,0.0,0.0,0.0,0.43830323520761194,0.042627121061461985,1.29375524447873,0.09177888632671259,-0.8894190855716523,-0.011208697275473366,-0.30221732058810435,-0.005994123990096851,2011,6,9,3,2,-0.9214640889529861,-0.05856928577726978,0.3981854380494367,-0.1595616570327553,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.1342369626762725,-1.1612381419068005,-0.38598559261764565,-0.49835135301221195,1.019248310238199
0.028875755541022487,-0.4,-0.4265298945777499,-0.8036061922783415,-0.45211860385071206,-0.7251787793114918,-1.0060732790643485,-1.1081490927836115,0.0,-0.3894471305444608,-0.38095238095238093,-0.06666666666666667,0.0,0.0,0.0,0.2480181435228175,-0.6916932846130825,1.29375524447873,1.0793197032021404,-2.086608670731032,1.176573556431511,1.2440211140813922,-1.5032406663736146,2011,3,22,1,1,-0.4498080660110675,-0.17879390668931688,-0.7172792479931637,-0.1595616570327553,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.41110288284122004,1.3373427666718403,0.6140144073823544,-1.2227254859569336,-0.24177719474617124
