Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,PreferredTimeOfDay,ChurnRiskCategory,BasketSizeCategory,RegYear,RegMonth,RegDay,RegWeekday,RegQuarter,AccountAgeDays,MonetaryPerDay,AvgBasketValue,TenureRatio,IsPrivateIP,IsOutlier,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Régulier,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Europe continentale,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,PreferredDayOfWeek_sin,PreferredDayOfWeek_cos,PreferredHour_cos,PreferredMonth_sin,PreferredMonth_cos
-0.687707452929389,1.0,1.8123199628889746,1.9052659284523983,1.113149689494604,1.5479527690004988,0.6320536445170676,0.13224078838726694,0.0,0.5852768892499816,0.20634920634920634,-0.4,0.0,0.0,0.0,-0.8302640426910177,-0.6916932846130825,-1.3210472926934234,-0.8957619305487152,1.504960084747107,-1.1989909509824577,-1.0753365379228526,1.491252418393421,2010,11,19,4,4,0.2845424507212869,1.6750526013698182,0.6537786707151886,0.13167496376235177,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,4.289572369704818e-16,1.4806755818814228,-0.9698306095038808
-0.6279921855568547,1.0,0.7882052778463636,-0.9304391646495257,-0.38564654077584676,-0.8509895227008148,1.2707728578400967,0.8916631646143354,0.0,-0.07879819017326162,2.9047619047619047,1.0166666666666666,1.0,0.0,0.2857142857142857,-0.4496938593214288,0.042627121061461985,1.29375524447873,1.0793197032021404,0.30777049958772734,2.3643558101384956,-1.0753365379228526,-1.5032406663736146,2010,12,12,6,4,0.14722487442174098,0.6371543265880926,-0.12393294484495321,0.10463663779672767,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8919397036600698,0.8424681746439504,4.346065214951237,-0.49835135301221195,1.019248310238199
-0.488656561687608,-0.2,0.003351963667108123,-0.8809859946382868,-0.29307815708259943,-0.5564250430373829,-0.8858437800858959,-1.403480016871916,0.0,-0.34109885909759774,0.8412698412698413,2.1333333333333333,0.0,0.0,0.0,0.3748748713126805,-1.426013690287627,-0.6673466584003851,0.09177888632671259,0.30777049958772734,1.176573556431511,-0.30221732058810435,-1.5032406663736146,2011,7,9,5,3,-1.1005739710828286,0.026258746190121945,0.4004581859835088,7.259058134633912,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.41110288284122004,1.3373427666718403,2.346065214951236,-1.0286300220164006,0.48627622001153925
2.3677237276319487,-0.4,-0.08847538027578883,-0.13818957289031616,-0.1960477358294406,-0.1775486446033594,-1.0060732790643485,0.8747871118092894,0.0,-0.3894471305444608,0.0,1.5333333333333334,0.0,0.0,0.0,1.7702988770011732,-0.6916932846130825,1.29375524447873,0.5855492947644265,0.30777049958772734,-1.1989909509824577,1.2440211140813922,-0.005994123990096851,2011,2,3,3,1,-0.1692025840076475,-0.16782453982473028,1.3364666951517739,-0.1595616570327553,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.1342369626762725,-1.1612381419068005,0.6140144073823561,0.9503969128772335,1.0192483102381995
-0.896710888733259,0.0,-0.2560211891988957,-1.0429098724477883,-0.49127167722758147,-0.8919133543988025,0.08350655542787781,-0.6609336934498934,0.0,0.21643627113141733,0.3968253968253968,0.5333333333333333,0.0,0.0,0.0,-1.401119317745401,0.7769475267360065,-0.6673466584003851,-1.3895323389864291,-0.8894190855716523,1.176573556431511,-1.0753365379228526,-1.5032406663736146,2010,11,28,6,4,0.23080948608233418,1.3169992555185301,-0.6227480855886569,-0.12148694438907714,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8919397036600698,0.8424681746439504,0.0,0.22602277993251074,1.2143296347692492
0.08859102291355678,-0.2,0.49740746560122123,2.0246732068009763,1.8972471968625761,2.3471296062831604,0.9401417356493523,1.1363659302875018,0.0,2.480224230957887,-0.06349206349206349,0.23333333333333334,0.0,0.0,0.0,0.2480181435228175,-0.6916932846130825,-1.3210472926934234,1.0793197032021404,0.30777049958772734,-1.1989909509824577,1.2440211140813922,1.491252418393421,2010,12,5,6,4,0.18901718025203756,-0.0031778598301994876,1.9011991018100163,0.916894263173165,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8919397036600698,0.8424681746439504,-0.3859855926176452,0.22602277993251074,1.2143296347692492
0.20802155765862534,-0.2,-0.22274846056579353,0.5290520020557865,0.24630531678109366,-0.4263429236653916,0.6395679882032209,0.9001011910168584,0.0,4.810150454968618,-0.3492063492063492,-0.36666666666666664,0.0,0.0,0.0,-1.2108342260606066,0.042627121061461985,1.29375524447873,-1.3895323389864291,-0.8894190855716523,-1.1989909509824577,1.2440211140813922,-0.005994123990096851,2010,3,9,1,1,1.8069764488249485,-0.14597447431959937,-0.28634351221374743,1.2647629243979908,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8919397036600698,0.8424681746439504,4.289572369704818e-16,0.9503969128772335,1.0192483102381995
-0.49860910624969706,0.0,0.88985656887612,1.2156481588496781,1.011237591408308,0.8314966694967921,-0.35983972205516596,-0.8212561950978301,0.0,0.1150800324334064,0.09523809523809523,0.11111111111111108,0.0,0.0,0.0,-0.5131222232163603,-0.6916932846130825,-1.9747479269864618,1.0793197032021404,0.30777049958772734,-0.011208697275473366,-0.30221732058810435,1.491252418393421,2011,8,1,0,3,-1.2378915473823746,0.43270069656658156,1.697727555098986,1.1885488080835238,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.2137646453011417,-0.2695049400407212,-0.5176380902050416,-1.0286300220164004,-0.9698306095038817
-0.7872328985502794,0.0,-0.04139076563937955,-0.886051799591958,-0.4112995750039168,-0.18792615998669546,0.9626847667078121,0.41913368607304835,8.921568627450982,0.4728036015710043,0.5555555555555556,0.7555555555555552,0.0,0.0,0.0,1.7702988770011732,-0.6916932846130825,-0.013646024107346739,0.5855492947644265,0.30777049958772734,-0.011208697275473366,-1.0753365379228526,-0.005994123990096851,2010,4,6,1,2,1.6398072255037621,0.43034241436333,-0.18810777067670323,-0.022594417847004663,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.71414546934251,0.8424681746439502,-0.38598559261764565,-1.2227254859569336,-0.24177719474617124
-0.07064969007986799,-0.2,0.4545427337957249,-0.034149787167072176,-0.04633805280210708,0.11591551638117413,0.1436213049171041,0.10692670917969799,0.0,0.28863737649779275,0.6190476190476191,1.6666666666666667,1.0,0.0,1.2105263157894735,-1.3376909538504695,2.9799087437596405,1.29375524447873,-1.3895323389864291,0.30777049958772734,1.176573556431511,0.4709018967466439,-0.005994123990096851,2011,3,27,6,1,-0.4796597130327079,0.02212705583190013,1.7709933726670242,1.3740031577820597,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,2.346065214951236,1.4806755818814228,-0.9698306095038808
-0.49860910624969706,2.0,12.671200796091375,7.013954476693485,9.892353381014763,6.618679487856151,1.330887607329323,1.077299745469841,1.4011976047904189,0.22127745795036335,1.1111111111111112,-0.26153846153846155,1.0,0.0,0.5508982035928138,-0.005695312056908419,0.042627121061461985,-0.013646024107346739,-0.4019915221110013,1.504960084747107,-1.1989909509824577,-0.30221732058810435,1.491252418393421,2010,10,1,4,4,0.5770885915333631,5.766921134979239,5.056378134906121,0.21322773203476886,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.1342369626762725,-1.1612381419068005,2.346065214951236,-1.0286300220164006,0.48627622001153925
1.4918998061681126,0.0,0.461770405452927,-0.7579591646030932,-0.3481418397129094,-0.5895559620821553,-0.32978234731055284,0.9001011910168584,0.0,-0.21243237931519166,1.9523809523809523,2.7111111111111104,0.0,0.0,0.0,0.43830323520761194,-0.6916932846130825,0.6400546101856917,0.09177888632671259,0.30777049958772734,-0.011208697275473366,1.2440211140813922,-1.5032406663736146,2010,8,21,5,3,0.8218720971108145,-0.11521952301885403,0.8308257347794075,7.26289204667095,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8919397036600698,0.8424681746439504,-0.5176380902050416,0.9503969128772335,1.0192483102381995
-0.8369956213607247,0.4,-0.1691020777685499,-0.6450643601364299,0.2954813191888212,-0.5693289539331448,1.1806007336062574,0.613208293331077,6.229166666666669,1.6614968310977327,0.031746031746031744,-0.30666666666666664,1.0,0.0,1.9166666666666643,-0.32283713153156585,0.7769475267360065,-0.6673466584003851,-0.8957619305487152,-0.8894190855716523,1.176573556431511,-1.0753365379228526,-1.5032406663736146,2010,11,11,3,4,0.3323050859559116,0.49945868268178917,-0.7054064127855709,-0.08367391361923869,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1342369626762725,-1.1612381419068005,0.0,1.4806755818814228,0.48627622001153925
2.636442430808353,-0.4,-0.34587326883796105,0.02458236525890559,-0.47821239608460225,-0.23491525936229074,-1.0060732790643485,1.10261382467741,0.0,-0.3894471305444608,-0.38095238095238093,-0.06666666666666667,0.0,0.0,0.0,-1.8451178650099214,0.042627121061461985,-1.9747479269864618,-1.883302747424143,-0.8894190855716523,1.176573556431511,1.2440211140813922,-0.005994123990096851,2010,4,1,3,2,1.6696588725254025,-0.18359684121654257,-0.2272747934072128,-0.1595616570327553,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1342369626762725,-1.1612381419068005,0.0,0.22602277993251074,1.2143296347692492
-0.10050732376613514,-0.4,-0.2303128250020576,-0.1057519549086154,-0.4939169318673807,-0.09458294906490489,-1.0060732790643485,-1.2178434360164103,0.0,-0.3894471305444608,-0.20634920634920634,0.6666666666666666,0.0,0.0,0.0,-0.06912367595183991,-0.6916932846130825,0.6400546101856917,1.0793197032021404,-0.8894190855716523,-0.011208697275473366,0.4709018967466439,-0.005994123990096851,2011,5,18,2,2,-0.7901168420577683,-0.13080124992540434,0.47477704342766747,-0.1595616570327553,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.41110288284122004,1.3373427666718403,-0.5176380902050416,-1.2227254859569336,-0.24177719474617124
-0.7971854431123685,-0.4,-0.34614262306121085,-1.1152912266971924,-0.5561051088633959,-0.8210387909529353,-1.0060732790643485,-1.808505284193019,13.000000000000004,-0.3894471305444608,0.23809523809523808,2.533333333333333,0.0,0.0,0.0,0.18458977962788603,0.7769475267360065,-0.6673466584003851,1.0793197032021404,-0.8894190855716523,1.176573556431511,-1.0753365379228526,-1.5032406663736146,2011,10,1,5,4,-1.6020816410463878,0.021762884406095313,-0.2289111719197448,-0.1595616570327553,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.71414546934251,0.8424681746439502,0.0,-0.49835135301221195,1.019248310238199
-0.41898874975298467,-0.4,-0.24007691559486136,0.40641498855300645,-0.11314875250399634,-0.3788458340262764,-1.0060732790643485,-1.4878602808971457,0.0,-0.3894471305444608,-0.31746031746031744,0.2,0.0,0.0,0.0,1.7068705131062416,-1.426013690287627,-0.013646024107346739,0.5855492947644265,-0.8894190855716523,-0.011208697275473366,-0.30221732058810435,-0.005994123990096851,2011,9,30,4,3,-1.5961113116420598,-0.0965371321741678,0.4154583223483849,-0.1595616570327553,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,-0.5176380902050416,-1.0286300220164006,0.48627622001153925
-0.8071379876744575,-0.4,-0.39277831399220375,-0.6742839788814656,-0.07963418365926594,0.14362215200399125,-1.0060732790643485,-1.816943310595542,0.0,-0.3894471305444608,-0.3492063492063492,0.06666666666666667,0.0,0.0,0.0,-1.0839774982707435,0.042627121061461985,-1.3210472926934234,-1.3895323389864291,-0.8894190855716523,1.176573556431511,-1.0753365379228526,-0.005994123990096851,2011,8,13,5,3,-1.3095355002343116,-0.0361403722968692,-0.5122319293811762,-0.1595616570327553,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.41110288284122004,1.3373427666718403,0.0,-0.49835135301221195,1.019248310238199
-0.697659997491478,-0.4,-0.3767442556470862,-0.942438781543677,-0.5222485793453452,-0.9097759452221337,-1.0060732790643485,-1.7241250201677891,0.0,-0.3894471305444608,-0.09523809523809523,1.1333333333333333,0.0,0.0,0.0,-1.7182611372200585,-0.6916932846130825,-0.013646024107346739,-1.883302747424143,-0.8894190855716523,1.176573556431511,-1.0753365379228526,-1.5032406663736146,2011,2,21,0,1,-0.27666851328555303,-0.09679866500374834,-0.41482195292684476,-0.1595616570327553,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.31203119699383275,-1.1612381419068003,1.414213562373096,-0.49835135301221195,1.019248310238199
0.06868593378937868,0.0,0.27454677410907363,0.17692767457215922,-0.025024116967626107,-0.02635170966051542,0.008363118566344972,0.06473657716708307,0.0,0.46710758234828037,0.15873015873015872,0.2,0.0,0.0,0.0,0.311446507417749,0.042627121061461985,-1.3210472926934234,-0.4019915221110013,0.30777049958772734,-0.011208697275473366,1.2440211140813922,-0.005994123990096851,2011,1,10,0,1,-0.025914678303773475,-0.04280325270339397,0.4516859244174947,1.8647438985228004,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8919397036600698,0.8424681746439504,-0.38598559261764565,1.4806755818814228,-0.9698306095038808
1.402326905109311,-0.4,-0.28865046052090115,-0.5657851703032288,-0.15373606949814722,0.15769536374891432,-1.0060732790643485,0.05629855076456009,0.0,-0.3894471305444608,-0.12698412698412698,1.0,0.0,0.0,0.0,-0.4496938593214288,0.042627121061461985,-0.013646024107346739,-0.8957619305487152,-0.8894190855716523,1.176573556431511,1.2440211140813922,-0.005994123990096851,2010,8,10,1,3,0.8875457205584235,-0.174727209046219,0.12036473058845998,-0.1595616570327553,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.2137646453011417,-0.2695049400407212,0.0,1.4806755818814228,-0.9698306095038808
2.6862051536187983,-0.4,-0.38713683942747273,-0.15637735104632292,0.3311715903632575,-0.35245856200454573,-1.0060732790643485,1.1448039566900248,13.000000000000004,-0.3894471305444608,-0.4126984126984127,-0.2,0.0,0.0,0.0,0.2480181435228175,1.5112679324105514,-0.013646024107346739,1.0793197032021404,-0.8894190855716523,1.176573556431511,1.2440211140813922,-0.005994123990096851,2010,8,13,4,3,0.8696347323454392,-0.18591675617278802,-0.47795889053536866,-0.1595616570327553,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.71414546934251,0.8424681746439502,0.0,0.22602277993251074,1.2143296347692492
-0.8369956213607247,0.4,0.4514451602283528,0.03445973305922845,0.5347687808391752,0.12086312988524857,-0.6904708442459105,-1.4794222544946227,0.0,-0.1928194773010567,0.49206349206349204,0.07999999999999995,0.5,0.0,0.638888888888885,0.18458977962788603,0.7769475267360065,1.29375524447873,1.0793197032021404,0.30777049958772734,-0.011208697275473366,-1.0753365379228526,-0.005994123990096851,2011,7,25,0,3,-1.1960992415520781,1.8418431143884202,0.04858225983872576,0.3662319937608955,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8919397036600698,0.8424681746439504,-0.5176380902050416,-1.0286300220164006,0.48627622001153925
-0.6777549083672999,0.2,0.5372494444569147,-0.6750210323449756,-0.2000743876467477,-0.4796419352272973,-0.6002987200120711,-1.251595541626502,0.0,-0.2772640319529115,1.6825396825396826,1.55,0.5,0.0,0.2857142857142857,-1.9719745927997845,-1.426013690287627,-1.3210472926934234,-1.883302747424143,0.30777049958772734,-0.011208697275473366,-1.0753365379228526,-0.005994123990096851,2011,8,27,5,3,-1.3931201118949048,0.6074204580139815,0.4644019491086281,1.0672901948190967,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2137646453011417,-0.2695049400407212,-0.5176380902050416,-0.49835135301221195,1.019248310238199
-0.41898874975298467,-0.4,-0.37219516209886805,-1.1490219311985532,-0.5044207097456628,-0.7259898634924875,-1.0060732790643485,-1.4878602808971457,0.0,-0.3894471305444608,0.4126984126984127,3.2666666666666666,0.0,0.0,0.0,0.43830323520761194,-0.6916932846130825,1.29375524447873,1.0793197032021404,-0.8894190855716523,-1.1989909509824577,-0.30221732058810435,-1.5032406663736146,2011,10,17,0,4,-1.6976069115156371,-0.14697273246327608,-0.3871853380485276,-0.1595616570327553,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.1342369626762725,-1.1612381419068005,-0.3859855926176452,-1.0286300220164006,0.48627622001153925
-0.4687514725634299,-0.4,-0.31662588943009146,-0.1353377252410102,-0.3153599358330918,0.16737069682354902,-1.0060732790643485,-1.5300504129097605,0.0,-0.3894471305444608,-0.31746031746031744,0.2,0.0,0.0,0.0,-1.147405862165675,-0.6916932846130825,-0.013646024107346739,-1.3895323389864291,-0.8894190855716523,-1.1989909509824577,-0.30221732058810435,-0.005994123990096851,2011,11,2,2,4,-1.7931321819848864,-0.11862995030373398,-0.04959135992145395,-0.1595616570327553,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.2137646453011417,-0.2695049400407212,0.6140144073823561,-1.0286300220164006,0.48627622001153925
-0.24979549219747085,1.6,2.3450801702917268,23.715456555934537,30.973691525570608,27.96108431731249,1.27828720152625,1.2291842207152546,0.0,8.675853765742353,-0.4126984126984127,-0.7454545454545455,2.5,0.0,19.166666666666675,-0.25940876763663434,0.7769475267360065,-0.6673466584003851,1.0793197032021404,1.504960084747107,1.176573556431511,0.4709018967466439,1.491252418393421,2010,10,27,2,4,0.42186002702083286,0.6199144512904929,0.4715084186715748,0.4488196477918061,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.31203119699383275,-1.1612381419068003,1.414213562373096,0.22602277993251074,1.2143296347692492
-0.4289412943150737,-0.4,-0.372561783124958,0.015540396725277518,-0.26840010681814724,0.8745495870059317,-1.0060732790643485,-1.4962983072996687,0.0,-0.3894471305444608,-0.4126984126984127,-0.2,0.0,0.0,0.0,-1.654832773325127,0.042627121061461985,1.29375524447873,-1.883302747424143,-0.8894190855716523,1.176573556431511,-0.30221732058810435,1.491252418393421,2010,11,28,6,4,0.23080948608233418,-0.14622793763195951,-0.3894126310239184,-0.1595616570327553,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1342369626762725,-1.1612381419068005,0.0,-1.0286300220164006,0.48627622001153925
-0.7474227203019232,0.0,-0.2699677523138277,-0.06282867926095564,0.10329621281203664,0.6106768667886245,1.3008302325847099,0.8241589533941515,0.0,5.593651461004835,-0.2857142857142857,-0.4222222222222222,0.0,0.0,0.0,0.565159962997475,-0.6916932846130825,0.6400546101856917,0.09177888632671259,-0.8894190855716523,-1.1989909509824577,-1.0753365379228526,-0.005994123990096851,2010,10,14,3,4,0.49947430927709796,0.04495655788068594,-0.6509907665827267,-0.006704708064242819,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.2137646453011417,-0.2695049400407212,4.289572369704818e-16,-0.49835135301221195,1.019248310238199
-0.8668532550469918,2.6,1.2289660538858092,-0.9784930193930542,-0.3248985613181151,-0.5896202399912663,1.7366621663816004,1.2207461943127316,3.083844580777096,-0.14355703587810195,4.634920634920635,0.5625,2.0,0.0,0.37627811860940713,-0.25940876763663434,0.042627121061461985,1.29375524447873,-0.4019915221110013,1.504960084747107,1.176573556431511,-1.0753365379228526,-1.5032406663736146,2010,11,21,6,4,0.27260179191263073,5.381370870355673,-0.44131935290320834,-0.12174773009211604,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.71414546934251,0.8424681746439502,0.0,0.22602277993251127,-1.697884024261591
0.018923210978933437,-0.2,-0.3063605006995728,0.7964070457412515,0.851791114901842,0.8745495870059317,1.0227995161970385,1.1701180358975938,0.0,10.828862728610469,-0.4126984126984127,-0.5,0.0,0.0,0.0,-0.4496938593214288,1.5112679324105514,-1.3210472926934234,1.0793197032021404,-0.8894190855716523,-0.011208697275473366,1.2440211140813922,1.491252418393421,2010,1,28,3,1,2.045789624998072,-0.15403454631851715,-0.5403230938463077,0.8014722935845287,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8919397036600698,0.8424681746439504,-0.38598559261764565,-1.2227254859569336,-0.24177719474617124
-0.8867583441711699,2.8,2.3133263001952824,-0.82583366916794,-0.34124891599369805,-0.7486406073060783,1.7592051974400602,1.2207461943127316,0.0,-0.17706772134590665,4.158730158730159,0.36470588235294105,0.0,0.0,0.0,1.5800137853163787,1.5112679324105514,0.6400546101856917,0.5855492947644265,1.504960084747107,-0.011208697275473366,-1.0753365379228526,-1.5032406663736146,2010,7,10,5,3,1.0726259320925942,13.445595062424877,-0.09216661327937208,-0.13705826029362486,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.1342369626762725,-1.1612381419068005,-0.5176380902050416,0.22602277993251074,1.2143296347692492
-0.20998531394911465,0.2,-0.3187882052778464,0.1495312183650262,-0.46427554873,-0.19083652087144515,1.2632585141539434,1.2376222471177776,0.0,8.675853765742353,-0.4444444444444444,-0.6833333333333333,0.0,0.0,0.0,0.7554450546822694,0.042627121061461985,-1.3210472926934234,0.09177888632671259,-0.8894190855716523,-0.011208697275473366,0.4709018967466439,-0.005994123990096851,2010,9,9,3,3,0.7084358384285809,-0.14547475019641165,-0.8357462340566734,0.48941047321007036,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.2137646453011417,-0.2695049400407212,-0.5176380902050416,1.4806755818814228,-0.9698306095038808
-0.5583243736222313,0.2,0.00023194391446519936,-1.000809750085553,-0.4320295645740149,-0.921478688067745,0.9100843609047391,0.545704082110893,6.58783783783784,0.1826329691010312,1.3968253968253967,1.25,1.5,0.0,0.9324324324324295,0.7554450546822694,-1.426013690287627,0.6400546101856917,0.09177888632671259,0.30777049958772734,1.176573556431511,-0.30221732058810435,-1.5032406663736146,2010,5,19,2,2,1.3830830611176546,0.06578628855041282,-0.35121910199183626,0.23014422532018589,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.71414546934251,0.8424681746439502,1.414213562373096,-0.49835135301221084,-1.5028026997305415
